
Host: blogin2

Timers On : Mon Dec 17 23:33:48 2018
Timers Off: Mon Dec 17 23:33:49 2018

Wall Time:        0.98 seconds

Total PK formation time     :      0.800u      0.000s      0.122w      1 calls
HF: Form H                  :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      1.650u      0.017s      0.250w      1 calls
SAD Guess                   :      1.633u      0.017s      0.247w      1 calls
HF: Form G                  :      0.000u      0.000s      0.004w     27 calls
JK: D                       :      0.000u      0.000s      0.000w     27 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w     27 calls
JK: JK                      :      0.000u      0.000s      0.002w     27 calls
PK computes JK              :      0.000u      0.000s      0.002w     27 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     27 calls
HF: Form F                  :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                    :      0.067u      0.000s      0.004w     27 calls
DIISManager::add_entry      :      0.050u      0.000s      0.001w     26 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     25 calls
bMatrix setup               :      0.017u      0.000s      0.001w     25 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     25 calls
New vector                  :      0.000u      0.000s      0.001w     25 calls
HF: Form C                  :      0.000u      0.000s      0.002w     27 calls
HF: Form D                  :      0.000u      0.000s      0.000w     27 calls

-----------------------------------------------------------
Total PK formation time     :      0.800u      0.000s      0.122w      1 calls
HF: Form H                  :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      1.650u      0.017s      0.250w      1 calls
| SAD Guess                 :      1.633u      0.017s      0.247w      1 calls
HF: Form G                  :      0.000u      0.000s      0.004w     27 calls
| JK: D                     :      0.000u      0.000s      0.000w     27 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w     27 calls
| JK: JK                    :      0.000u      0.000s      0.002w     27 calls
| | PK computes JK          :      0.000u      0.000s      0.002w     27 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     27 calls
HF: Form F                  :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                    :      0.067u      0.000s      0.004w     27 calls
| DIISManager::add_entry    :      0.050u      0.000s      0.001w     26 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     25 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w     25 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     25 calls
| | New vector              :      0.000u      0.000s      0.001w     25 calls
HF: Form C                  :      0.000u      0.000s      0.002w     27 calls
HF: Form D                  :      0.000u      0.000s      0.000w     27 calls

***********************************************************

Host: blogin2

Timers On : Mon Dec 17 23:33:49 2018
Timers Off: Mon Dec 17 23:33:51 2018

Wall Time:        1.64 seconds

Total PK formation time     :      0.783u      0.017s      0.119w      1 calls
HF: Form H                  :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      1.600u      0.000s      0.242w      1 calls
SAD Guess                   :      1.600u      0.000s      0.240w      1 calls
HF: Form G                  :      0.000u      0.000s      0.003w     27 calls
JK: D                       :      0.000u      0.000s      0.000w     27 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w     27 calls
JK: JK                      :      0.000u      0.000s      0.002w     27 calls
PK computes JK              :      0.000u      0.000s      0.002w     27 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     27 calls
HF: Form F                  :      0.017u      0.000s      0.000w     27 calls
HF: DIIS                    :      0.033u      0.000s      0.005w     27 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     26 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.003w     25 calls
bMatrix setup               :      0.000u      0.000s      0.001w     25 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     25 calls
New vector                  :      0.017u      0.000s      0.001w     25 calls
HF: Form C                  :      0.017u      0.000s      0.002w     27 calls
HF: Form D                  :      0.000u      0.000s      0.000w     27 calls

-----------------------------------------------------------
Total PK formation time     :      0.783u      0.017s      0.119w      1 calls
HF: Form H                  :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      1.600u      0.000s      0.242w      1 calls
| SAD Guess                 :      1.600u      0.000s      0.240w      1 calls
HF: Form G                  :      0.000u      0.000s      0.003w     27 calls
| JK: D                     :      0.000u      0.000s      0.000w     27 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w     27 calls
| JK: JK                    :      0.000u      0.000s      0.002w     27 calls
| | PK computes JK          :      0.000u      0.000s      0.002w     27 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     27 calls
HF: Form F                  :      0.017u      0.000s      0.000w     27 calls
HF: DIIS                    :      0.033u      0.000s      0.005w     27 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     26 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.003w     25 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     25 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     25 calls
| | New vector              :      0.017u      0.000s      0.001w     25 calls
HF: Form C                  :      0.017u      0.000s      0.002w     27 calls
HF: Form D                  :      0.000u      0.000s      0.000w     27 calls

***********************************************************
